,precision,recall,f1-score,support
0,0.9230769230769231,1.0,0.96,60.0
1,0.9903713892709766,1.0,0.995162404975812,720.0
2,0.986648865153538,0.9853333333333333,0.9859906604402935,750.0
3,0.9840546697038725,0.96,0.9718785151856018,450.0
4,1.0,0.9878787878787879,0.9939024390243902,660.0
5,0.947289156626506,0.9984126984126984,0.9721792890262752,630.0
6,1.0,1.0,1.0,150.0
7,1.0,0.9911111111111112,0.9955357142857143,450.0
8,0.9976525821596244,0.9444444444444444,0.9703196347031964,450.0
9,0.9979166666666667,0.9979166666666667,0.9979166666666667,480.0
10,0.9984848484848485,0.9984848484848485,0.9984848484848485,660.0
11,0.9648711943793911,0.9809523809523809,0.9728453364817001,420.0
12,0.9971098265895953,1.0,0.9985528219971056,690.0
13,0.9822161422708618,0.9972222222222222,0.9896623018607856,720.0
14,1.0,1.0,1.0,270.0
15,0.9859154929577465,1.0,0.9929078014184397,210.0
16,1.0,1.0,1.0,150.0
17,1.0,1.0,1.0,360.0
18,1.0,0.958974358974359,0.9790575916230366,390.0
19,1.0,1.0,1.0,60.0
20,0.989010989010989,1.0,0.994475138121547,90.0
21,0.9574468085106383,1.0,0.9782608695652174,90.0
22,1.0,0.9416666666666667,0.9699570815450643,120.0
23,1.0,0.9333333333333333,0.9655172413793104,150.0
24,0.8490566037735849,1.0,0.9183673469387755,90.0
25,0.9914712153518124,0.96875,0.9799789251844047,480.0
26,0.9782608695652174,1.0,0.989010989010989,180.0
27,1.0,0.9666666666666667,0.9830508474576272,60.0
28,1.0,1.0,1.0,150.0
29,0.9574468085106383,1.0,0.9782608695652174,90.0
30,0.9054054054054054,0.8933333333333333,0.8993288590604027,150.0
31,0.989010989010989,1.0,0.994475138121547,270.0
32,1.0,1.0,1.0,60.0
33,1.0,0.9904761904761905,0.9952153110047847,210.0
34,0.9917355371900827,1.0,0.995850622406639,120.0
35,0.9923273657289002,0.9948717948717949,0.9935979513444302,390.0
36,0.9917355371900827,1.0,0.995850622406639,120.0
37,0.9365079365079365,0.9833333333333333,0.959349593495935,60.0
38,1.0,0.9956521739130435,0.9978213507625272,690.0
39,1.0,1.0,1.0,90.0
40,1.0,0.9333333333333333,0.9655172413793104,90.0
41,1.0,1.0,1.0,60.0
42,1.0,1.0,1.0,90.0
accuracy,0.9874109263657957,0.9874109263657957,0.9874109263657957,0.9874109263657957
macro avg,0.9833726470487635,0.986096457637408,0.9843786517424239,12630.0
weighted avg,0.9878310972959413,0.9874109263657957,0.9874314919126833,12630.0
