,precision,recall,f1-score,support
0,1.0,1.0,1.0,42.0
1,1.0,1.0,1.0,444.0
2,1.0,0.9866666666666667,0.9932885906040269,450.0
3,0.986013986013986,1.0,0.9929577464788732,282.0
4,1.0,1.0,1.0,396.0
5,0.9946524064171123,1.0,0.9973190348525469,372.0
6,1.0,1.0,1.0,84.0
7,1.0,1.0,1.0,288.0
8,1.0,1.0,1.0,282.0
9,1.0,0.9965986394557823,0.9982964224872232,294.0
10,1.0,1.0,1.0,402.0
11,1.0,1.0,1.0,264.0
12,1.0,1.0,1.0,420.0
13,1.0,1.0,1.0,432.0
14,1.0,1.0,1.0,156.0
15,0.9921259842519685,1.0,0.9960474308300395,126.0
16,1.0,1.0,1.0,84.0
17,1.0,1.0,1.0,222.0
18,1.0,1.0,1.0,240.0
19,1.0,1.0,1.0,42.0
20,1.0,1.0,1.0,72.0
21,1.0,1.0,1.0,66.0
22,1.0,1.0,1.0,78.0
23,1.0,1.0,1.0,102.0
24,1.0,1.0,1.0,54.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,120.0
27,1.0,1.0,1.0,48.0
28,1.0,1.0,1.0,108.0
29,1.0,1.0,1.0,54.0
30,1.0,1.0,1.0,90.0
31,1.0,1.0,1.0,156.0
32,1.0,1.0,1.0,48.0
33,1.0,1.0,1.0,138.0
34,1.0,1.0,1.0,84.0
35,1.0,1.0,1.0,240.0
36,1.0,1.0,1.0,78.0
37,1.0,1.0,1.0,42.0
38,1.0,1.0,1.0,414.0
39,1.0,1.0,1.0,60.0
40,1.0,1.0,1.0,72.0
41,1.0,1.0,1.0,48.0
42,1.0,1.0,1.0,48.0
accuracy,0.9991073705687324,0.9991073705687324,0.9991073705687324,0.9991073705687324
macro avg,0.9993672645740248,0.999610821072615,0.9994862610523886,7842.0
weighted avg,0.9991168723870005,0.9991073705687324,0.999107084384064,7842.0
