,precision,recall,f1-score,support
0,0.9995808445981348,0.999895178197065,0.9997379866897238,9540.0
1,1.0,1.0,1.0,630.0
2,0.9988713318284425,1.0,0.9994353472614342,1770.0
3,1.0,0.9942028985507246,0.997093023255814,690.0
4,0.9989550679205852,0.9958333333333333,0.9973917579551382,960.0
5,0.9994555749128919,0.9998910675381264,0.9996732737965585,9180.0
6,0.9998774359602892,0.9997549019607843,0.9998161652062013,8160.0
7,0.9982930298719772,0.9997150997150998,0.9990035587188613,3510.0
8,1.0,0.9942028985507246,0.997093023255814,690.0
9,0.996309963099631,1.0,0.9981515711645101,270.0
10,0.9997685720897941,1.0,0.999884272653628,4320.0
11,0.9988674971687429,0.98,0.9893438025799215,900.0
12,1.0,0.9647058823529412,0.9820359281437125,510.0
13,1.0,0.9972222222222222,0.9986091794158554,720.0
14,0.9920424403183024,0.9973333333333333,0.9946808510638298,750.0
15,0.991130820399113,0.9933333333333333,0.9922308546059934,450.0
16,1.0,0.9954545454545455,0.9977220956719818,660.0
17,0.96875,0.9935897435897436,0.9810126582278481,780.0
18,0.9937845303867403,0.9993055555555556,0.9965373961218836,1440.0
19,1.0,0.9988888888888889,0.9994441356309061,900.0
20,0.996309963099631,1.0,0.9981515711645101,270.0
21,0.989010989010989,1.0,0.994475138121547,270.0
22,0.9391891891891891,0.9266666666666666,0.9328859060402684,150.0
23,0.9803921568627451,1.0,0.9900990099009901,150.0
24,0.9859154929577465,1.0,0.9929078014184397,210.0
25,0.9676113360323887,0.9958333333333333,0.9815195071868583,480.0
26,1.0,0.9512820512820512,0.9750328515111695,390.0
27,0.9128205128205128,0.9888888888888889,0.9493333333333334,180.0
28,0.9886363636363636,0.9666666666666667,0.9775280898876404,90.0
29,0.9473684210526315,1.0,0.972972972972973,90.0
30,1.0,0.95,0.9743589743589743,120.0
31,0.9972222222222222,0.9972222222222222,0.9972222222222222,360.0
32,0.9786729857819905,0.9833333333333333,0.9809976247030879,420.0
33,1.0,0.9972222222222222,0.9986091794158554,360.0
34,1.0,1.0,1.0,60.0
35,1.0,1.0,1.0,90.0
36,0.9782608695652174,1.0,0.989010989010989,90.0
37,0.9909365558912386,0.9939393939393939,0.9924357034795764,330.0
38,0.9944444444444445,0.9944444444444445,0.9944444444444445,180.0
39,0.9964912280701754,0.9964912280701754,0.9964912280701754,570.0
40,0.9928057553956835,1.0,0.9963898916967509,690.0
41,1.0,1.0,1.0,90.0
42,1.0,0.9666666666666667,0.9830508474576272,90.0
micro avg,0.9972041006523765,0.9975266362252664,0.9973653423628218,52560.0
macro avg,0.990041292897391,0.9909764186119184,0.990391027158536,52560.0
weighted avg,0.9972576085571849,0.9975266362252664,0.9973682453171767,52560.0
samples avg,0.9973270369113599,0.9976035893375561,0.9974016710833812,52560.0
