,precision,recall,f1-score,support
0,0.9997904003353595,1.0,0.9998951891835237,9540.0
1,1.0,0.9984126984126984,0.9992057188244639,630.0
2,1.0,0.9983050847457627,0.9991518235793045,1770.0
3,1.0,1.0,1.0,690.0
4,1.0,1.0,1.0,960.0
5,0.999782182531039,1.0,0.9998910794031152,9180.0
6,0.999877420936504,0.9996323529411765,0.9997548719205785,8160.0
7,0.9994303617203076,0.9997150997150998,0.9995727104401082,3510.0
8,1.0,1.0,1.0,690.0
9,1.0,0.9962962962962963,0.9981447124304267,270.0
10,0.9976894639556377,0.999537037037037,0.9986123959296948,4320.0
11,0.9988545246277205,0.9688888888888889,0.9836435420191766,900.0
12,0.98989898989899,0.9607843137254902,0.9751243781094527,510.0
13,0.9863013698630136,1.0,0.993103448275862,720.0
14,0.9986431478968792,0.9813333333333333,0.9899125756556826,750.0
15,0.9668141592920354,0.9711111111111111,0.9689578713968958,450.0
16,1.0,0.9878787878787879,0.9939024390243902,660.0
17,0.9419588875453446,0.9987179487179487,0.9695084007467331,780.0
18,0.9993016759776536,0.99375,0.9965181058495822,1440.0
19,0.9988888888888889,0.9988888888888889,0.9988888888888889,900.0
20,1.0,1.0,1.0,270.0
21,0.9818181818181818,1.0,0.9908256880733946,270.0
22,0.9013157894736842,0.9133333333333333,0.9072847682119205,150.0
23,1.0,1.0,1.0,150.0
24,1.0,0.9904761904761905,0.9952153110047847,210.0
25,0.9915611814345991,0.9791666666666666,0.9853249475890985,480.0
26,1.0,0.9615384615384616,0.9803921568627451,390.0
27,0.9782608695652174,1.0,0.989010989010989,180.0
28,0.9278350515463918,1.0,0.9625668449197861,90.0
29,0.8571428571428571,1.0,0.9230769230769231,90.0
30,1.0,0.95,0.9743589743589743,120.0
31,1.0,1.0,1.0,360.0
32,0.9648711943793911,0.9809523809523809,0.9728453364817001,420.0
33,1.0,1.0,1.0,360.0
34,1.0,1.0,1.0,60.0
35,0.9278350515463918,1.0,0.9625668449197861,90.0
36,0.989010989010989,1.0,0.994475138121547,90.0
37,0.9969604863221885,0.9939393939393939,0.9954476479514416,330.0
38,0.9944444444444445,0.9944444444444445,0.9944444444444445,180.0
39,0.9895287958115183,0.9947368421052631,0.9921259842519685,570.0
40,1.0,0.9956521739130435,0.9978213507625272,690.0
41,1.0,1.0,1.0,90.0
42,1.0,0.9333333333333333,0.9655172413793104,90.0
micro avg,0.9965757333637713,0.996689497716895,0.9966326122938188,52560.0
macro avg,0.985530613161982,0.9893215130789542,0.9871415986767261,52560.0
weighted avg,0.9966991689023513,0.996689497716895,0.9966510342933775,52560.0
samples avg,0.9968830826075483,0.9968975983108999,0.9967861047195965,52560.0
