,precision,recall,f1-score,support
0,0.967741935483871,1.0,0.9836065573770492,60.0
1,1.0,0.9972222222222222,0.9986091794158554,720.0
2,0.9920424403183024,0.9973333333333333,0.9946808510638298,750.0
3,0.9977578475336323,0.9888888888888889,0.9933035714285714,450.0
4,1.0,0.9954545454545455,0.9977220956719818,660.0
5,0.9676425269645609,0.9968253968253968,0.982017200938233,630.0
6,0.9931972789115646,0.9733333333333334,0.9831649831649831,150.0
7,0.9933774834437086,1.0,0.9966777408637874,450.0
8,1.0,0.9555555555555556,0.9772727272727273,450.0
9,1.0,1.0,1.0,480.0
10,1.0,0.996969696969697,0.9984825493171472,660.0
11,0.9833333333333333,0.9833333333333333,0.9833333333333333,420.0
12,1.0,0.9942028985507246,0.997093023255814,690.0
13,0.9862637362637363,0.9972222222222222,0.9917127071823204,720.0
14,0.996309963099631,1.0,0.9981515711645101,270.0
15,1.0,1.0,1.0,210.0
16,1.0,1.0,1.0,150.0
17,1.0,0.9972222222222222,0.9986091794158554,360.0
18,0.9973045822102425,0.9487179487179487,0.9724047306176085,390.0
19,1.0,1.0,1.0,60.0
20,1.0,1.0,1.0,90.0
21,0.9782608695652174,1.0,0.989010989010989,90.0
22,1.0,0.95,0.9743589743589743,120.0
23,0.9551282051282052,0.9933333333333333,0.9738562091503268,150.0
24,0.9782608695652174,1.0,0.989010989010989,90.0
25,0.9855670103092784,0.9958333333333333,0.9906735751295337,480.0
26,0.9411764705882353,0.9777777777777777,0.9591280653950953,180.0
27,1.0,1.0,1.0,60.0
28,0.9803921568627451,1.0,0.9900990099009901,150.0
29,0.9885057471264368,0.9555555555555556,0.9717514124293786,90.0
30,0.9455782312925171,0.9266666666666666,0.936026936026936,150.0
31,0.989010989010989,1.0,0.994475138121547,270.0
32,0.9523809523809523,1.0,0.975609756097561,60.0
33,0.995260663507109,1.0,0.997624703087886,210.0
34,1.0,1.0,1.0,120.0
35,0.9948717948717949,0.9948717948717949,0.9948717948717949,390.0
36,0.9833333333333333,0.9833333333333333,0.9833333333333333,120.0
37,0.9833333333333333,0.9833333333333333,0.9833333333333333,60.0
38,0.9956647398843931,0.9985507246376811,0.9971056439942113,690.0
39,1.0,1.0,1.0,90.0
40,0.9886363636363636,0.9666666666666667,0.9775280898876404,90.0
41,0.9836065573770492,1.0,0.9917355371900827,60.0
42,1.0,1.0,1.0,90.0
accuracy,0.9912114014251782,0.9912114014251782,0.9912114014251782,0.9912114014251782
macro avg,0.9882311491938549,0.9894931190032302,0.9887529184142839,12630.0
weighted avg,0.9913418914452236,0.9912114014251782,0.9911950123189859,12630.0
