,precision,recall,f1-score,support
0,0.9993714644877436,1.0,0.9996856334486011,9540.0
1,1.0,1.0,1.0,630.0
2,1.0,0.9977401129943503,0.998868778280543,1770.0
3,1.0,0.9971014492753624,0.9985486211901307,690.0
4,1.0,0.9958333333333333,0.9979123173277662,960.0
5,0.999346832135859,1.0,0.999673309376021,9180.0
6,1.0,0.9995098039215686,0.9997548418730081,8160.0
7,0.9977259806708357,1.0,0.9988616960728515,3510.0
8,1.0,0.9971014492753624,0.9985486211901307,690.0
9,1.0,1.0,1.0,270.0
10,0.9997684649224358,0.999537037037037,0.9996527375853687,4320.0
11,0.9855715871254163,0.9866666666666667,0.9861188228761799,900.0
12,0.9941291585127201,0.996078431372549,0.9951028403525954,510.0
13,0.997229916897507,1.0,0.9986130374479889,720.0
14,1.0,0.9973333333333333,0.9986648865153538,750.0
15,0.9955056179775281,0.9844444444444445,0.9899441340782122,450.0
16,1.0,0.9878787878787879,0.9939024390243902,660.0
17,0.9873096446700508,0.9974358974358974,0.9923469387755102,780.0
18,0.997920997920998,1.0,0.9989594172736732,1440.0
19,1.0,0.9977777777777778,0.9988876529477196,900.0
20,1.0,1.0,1.0,270.0
21,0.996309963099631,1.0,0.9981515711645101,270.0
22,0.9933333333333333,0.9933333333333333,0.9933333333333333,150.0
23,0.9803921568627451,1.0,0.9900990099009901,150.0
24,0.958904109589041,1.0,0.9790209790209791,210.0
25,0.995850622406639,1.0,0.997920997920998,480.0
26,0.997289972899729,0.9435897435897436,0.9696969696969697,390.0
27,0.994475138121547,1.0,0.997229916897507,180.0
28,0.989010989010989,1.0,0.994475138121547,90.0
29,1.0,1.0,1.0,90.0
30,1.0,0.925,0.961038961038961,120.0
31,1.0,1.0,1.0,360.0
32,1.0,0.9952380952380953,0.9976133651551312,420.0
33,1.0,1.0,1.0,360.0
34,0.9836065573770492,1.0,0.9917355371900827,60.0
35,0.9,1.0,0.9473684210526315,90.0
36,1.0,1.0,1.0,90.0
37,0.996969696969697,0.996969696969697,0.996969696969697,330.0
38,0.989010989010989,1.0,0.994475138121547,180.0
39,0.9964788732394366,0.9929824561403509,0.9947275922671354,570.0
40,0.9970972423802612,0.9956521739130435,0.9963741841914431,690.0
41,1.0,1.0,1.0,90.0
42,1.0,0.9555555555555556,0.9772727272727273,90.0
micro avg,0.9982683817932714,0.9981164383561644,0.9981924042925642,52560.0
macro avg,0.9935490537121439,0.9937851064996812,0.9935244247663311,52560.0
weighted avg,0.9982984300474043,0.9981164383561644,0.9981892738493373,52560.0
samples avg,0.9982956302077443,0.9980562153602535,0.9981090217075965,52560.0
