,precision,recall,f1-score,support
0,0.9993712010060783,0.99958071278826,0.9994759459176187,9540.0
1,1.0,1.0,1.0,630.0
2,1.0,1.0,1.0,1770.0
3,0.9927325581395349,0.9898550724637681,0.9912917271407837,690.0
4,0.9947807933194155,0.9927083333333333,0.9937434827945777,960.0
5,0.9994553970155756,0.9995642701525055,0.9995098306192474,9180.0
6,0.9998773608045132,0.9991421568627451,0.9995096236361407,8160.0
7,0.9974417282546901,0.9997150997150998,0.9985771200910644,3510.0
8,0.9927325581395349,0.9898550724637681,0.9912917271407837,690.0
9,1.0,1.0,1.0,270.0
10,0.9921892947392603,0.9997685185185186,0.9959644874899112,4320.0
11,0.9977272727272727,0.9755555555555555,0.9865168539325843,900.0
12,0.9959349593495935,0.9607843137254902,0.9780439121756487,510.0
13,0.9690026954177897,0.9986111111111111,0.9835841313269493,720.0
14,0.9986631016042781,0.996,0.9973297730307076,750.0
15,1.0,0.9577777777777777,0.978433598183882,450.0
16,1.0,0.9939393939393939,0.9969604863221885,660.0
17,0.941747572815534,0.9948717948717949,0.9675810473815462,780.0
18,0.997212543554007,0.99375,0.9954782608695653,1440.0
19,0.9977777777777778,0.9977777777777778,0.9977777777777778,900.0
20,1.0,1.0,1.0,270.0
21,0.9375,1.0,0.967741935483871,270.0
22,0.8522727272727273,1.0,0.9202453987730062,150.0
23,1.0,0.9933333333333333,0.9966555183946488,150.0
24,0.9457013574660633,0.9952380952380953,0.9698375870069605,210.0
25,0.9694501018329938,0.9916666666666667,0.98043254376931,480.0
26,0.9973958333333334,0.982051282051282,0.9896640826873385,390.0
27,0.9832402234636871,0.9777777777777777,0.9805013927576601,180.0
28,1.0,1.0,1.0,90.0
29,0.9782608695652174,1.0,0.989010989010989,90.0
30,1.0,0.8333333333333334,0.9090909090909091,120.0
31,1.0,1.0,1.0,360.0
32,0.9975,0.95,0.973170731707317,420.0
33,1.0,1.0,1.0,360.0
34,1.0,1.0,1.0,60.0
35,1.0,1.0,1.0,90.0
36,0.989010989010989,1.0,0.994475138121547,90.0
37,0.990990990990991,1.0,0.995475113122172,330.0
38,0.9835164835164835,0.9944444444444445,0.988950276243094,180.0
39,0.9964912280701754,0.9964912280701754,0.9964912280701754,570.0
40,0.9956709956709957,1.0,0.9978308026030369,690.0
41,1.0,1.0,1.0,90.0
42,1.0,0.9666666666666667,0.9830508474576272,90.0
micro avg,0.9954006385890224,0.9964611872146119,0.9959306305621054,52560.0
macro avg,0.9879918282525236,0.9888432508985738,0.9879928902355963,52560.0
weighted avg,0.995572562697493,0.9964611872146119,0.9959431996883097,52560.0
samples avg,0.9954579044602797,0.9964792821324887,0.9958037163856641,52560.0
