,precision,recall,f1-score,support
0,1.0,1.0,1.0,5916.0
1,1.0,1.0,1.0,378.0
2,1.0,1.0,1.0,1128.0
3,1.0,1.0,1.0,420.0
4,1.0,1.0,1.0,576.0
5,1.0,1.0,1.0,5688.0
6,1.0,1.0,1.0,5040.0
7,1.0,1.0,1.0,2226.0
8,1.0,1.0,1.0,420.0
9,1.0,1.0,1.0,156.0
10,1.0,1.0,1.0,2640.0
11,1.0,1.0,1.0,570.0
12,1.0,1.0,1.0,324.0
13,1.0,0.9932432432432432,0.9966101694915255,444.0
14,0.9977777777777778,0.9977777777777778,0.9977777777777778,450.0
15,0.9964539007092199,0.9964539007092199,0.9964539007092199,282.0
16,1.0,1.0,1.0,396.0
17,0.991304347826087,1.0,0.9956331877729258,456.0
18,1.0,0.9988814317673378,0.9994404029099049,894.0
19,1.0,1.0,1.0,534.0
20,1.0,1.0,1.0,156.0
21,1.0,1.0,1.0,156.0
22,1.0,1.0,1.0,90.0
23,1.0,1.0,1.0,108.0
24,1.0,1.0,1.0,156.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,240.0
27,1.0,1.0,1.0,120.0
28,1.0,1.0,1.0,54.0
29,0.9818181818181818,1.0,0.9908256880733946,54.0
30,1.0,1.0,1.0,78.0
31,1.0,1.0,1.0,228.0
32,1.0,1.0,1.0,264.0
33,1.0,1.0,1.0,222.0
34,1.0,1.0,1.0,42.0
35,1.0,1.0,1.0,72.0
36,1.0,1.0,1.0,66.0
37,1.0,1.0,1.0,216.0
38,1.0,1.0,1.0,126.0
39,1.0,1.0,1.0,360.0
40,1.0,1.0,1.0,414.0
41,1.0,1.0,1.0,60.0
42,1.0,1.0,1.0,72.0
micro avg,0.9997852299573529,0.9998159057437408,0.9998005676152489,32592.0
macro avg,0.9992407955379364,0.9996827058952925,0.9994590959705755,32592.0
weighted avg,0.9997868484421599,0.9998159057437408,0.9998008086719475,32592.0
samples avg,0.9998257247300858,0.9998406018872736,0.9998285032715025,32592.0
