,precision,recall,f1-score,support
0,1.0,1.0,1.0,5916.0
1,1.0,1.0,1.0,378.0
2,1.0,1.0,1.0,1128.0
3,1.0,1.0,1.0,420.0
4,1.0,1.0,1.0,576.0
5,1.0,1.0,1.0,5688.0
6,1.0,1.0,1.0,5040.0
7,1.0,1.0,1.0,2226.0
8,1.0,1.0,1.0,420.0
9,1.0,1.0,1.0,156.0
10,1.0,1.0,1.0,2640.0
11,1.0,1.0,1.0,570.0
12,0.9969230769230769,1.0,0.9984591679506933,324.0
13,1.0,0.9977477477477478,0.9988726042841037,444.0
14,0.9977827050997783,1.0,0.9988901220865705,450.0
15,1.0,1.0,1.0,282.0
16,1.0,1.0,1.0,396.0
17,1.0,1.0,1.0,456.0
18,1.0,1.0,1.0,894.0
19,0.9981308411214953,1.0,0.9990645463049579,534.0
20,1.0,1.0,1.0,156.0
21,1.0,1.0,1.0,156.0
22,1.0,1.0,1.0,90.0
23,1.0,1.0,1.0,108.0
24,1.0,1.0,1.0,156.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,240.0
27,1.0,1.0,1.0,120.0
28,1.0,1.0,1.0,54.0
29,1.0,1.0,1.0,54.0
30,1.0,1.0,1.0,78.0
31,1.0,1.0,1.0,228.0
32,1.0,1.0,1.0,264.0
33,1.0,1.0,1.0,222.0
34,1.0,1.0,1.0,42.0
35,1.0,1.0,1.0,72.0
36,1.0,1.0,1.0,66.0
37,1.0,1.0,1.0,216.0
38,1.0,1.0,1.0,126.0
39,1.0,1.0,1.0,360.0
40,1.0,1.0,1.0,414.0
41,1.0,1.0,1.0,60.0
42,1.0,1.0,1.0,72.0
micro avg,0.999907958519973,0.9999693176239568,0.9999386371306722,32592.0
macro avg,0.9998334098405662,0.9999476220406454,0.9998903823401473,32592.0
weighted avg,0.9999081726612927,0.9999693176239568,0.9999386729683349,32592.0
samples avg,0.9999277395222307,0.9999744963019638,0.999948734990816,32592.0
