,precision,recall,f1-score,support
0,1.0,1.0,1.0,42.0
1,1.0,0.9977477477477478,0.9988726042841037,444.0
2,0.9977827050997783,1.0,0.9988901220865705,450.0
3,1.0,1.0,1.0,282.0
4,1.0,1.0,1.0,396.0
5,1.0,1.0,1.0,372.0
6,1.0,1.0,1.0,84.0
7,1.0,0.9965277777777778,0.9982608695652174,288.0
8,0.9964664310954063,1.0,0.9982300884955753,282.0
9,1.0,0.9965986394557823,0.9982964224872232,294.0
10,0.9975186104218362,1.0,0.9987577639751553,402.0
11,1.0,1.0,1.0,264.0
12,1.0,1.0,1.0,420.0
13,1.0,1.0,1.0,432.0
14,1.0,1.0,1.0,156.0
15,1.0,1.0,1.0,126.0
16,1.0,1.0,1.0,84.0
17,1.0,1.0,1.0,222.0
18,1.0,1.0,1.0,240.0
19,1.0,1.0,1.0,42.0
20,1.0,1.0,1.0,72.0
21,1.0,1.0,1.0,66.0
22,1.0,1.0,1.0,78.0
23,1.0,1.0,1.0,102.0
24,1.0,1.0,1.0,54.0
25,1.0,1.0,1.0,300.0
26,1.0,1.0,1.0,120.0
27,1.0,1.0,1.0,48.0
28,1.0,1.0,1.0,108.0
29,1.0,1.0,1.0,54.0
30,1.0,1.0,1.0,90.0
31,1.0,1.0,1.0,156.0
32,1.0,1.0,1.0,48.0
33,1.0,1.0,1.0,138.0
34,1.0,1.0,1.0,84.0
35,1.0,1.0,1.0,240.0
36,1.0,1.0,1.0,78.0
37,1.0,1.0,1.0,42.0
38,1.0,1.0,1.0,414.0
39,1.0,1.0,1.0,60.0
40,1.0,1.0,1.0,72.0
41,1.0,1.0,1.0,48.0
42,1.0,1.0,1.0,48.0
accuracy,0.9996174445294568,0.9996174445294568,0.9996174445294568,0.9996174445294568
macro avg,0.9998085522469075,0.999787771278635,0.9997978574626476,7842.0
weighted avg,0.9996184942939789,0.9996174445294568,0.9996174159603277,7842.0
