,precision,recall,f1-score,support
0,0.9836065573770492,1.0,0.9917355371900827,60.0
1,0.970310391363023,0.9986111111111111,0.9842573579739904,720.0
2,0.9986631016042781,0.996,0.9973297730307076,750.0
3,1.0,0.9577777777777777,0.978433598183882,450.0
4,1.0,0.9939393939393939,0.9969604863221885,660.0
5,0.9347181008902077,1.0,0.9662576687116564,630.0
6,1.0,0.9733333333333334,0.9864864864864865,150.0
7,0.9955456570155902,0.9933333333333333,0.9944382647385984,450.0
8,0.9976798143851509,0.9555555555555556,0.9761634506242906,450.0
9,0.9958419958419958,0.9979166666666667,0.9968782518210197,480.0
10,0.9969650986342944,0.9954545454545455,0.9962092494313874,660.0
11,0.9975,0.95,0.973170731707317,420.0
12,0.9941775836972343,0.9898550724637681,0.9920116194625999,690.0
13,0.9836065573770492,1.0,0.9917355371900827,720.0
14,1.0,1.0,1.0,270.0
15,0.9946524064171123,0.8857142857142857,0.9370277078085643,210.0
16,0.9933774834437086,1.0,0.9966777408637874,150.0
17,1.0,1.0,1.0,360.0
18,0.9973753280839895,0.9743589743589743,0.9857328145265889,390.0
19,1.0,1.0,1.0,60.0
20,1.0,1.0,1.0,90.0
21,0.9888888888888889,0.9888888888888889,0.9888888888888889,90.0
22,1.0,0.8333333333333334,0.9090909090909091,120.0
23,0.993006993006993,0.9466666666666667,0.9692832764505119,150.0
24,0.989010989010989,1.0,0.994475138121547,90.0
25,0.9693877551020408,0.9895833333333334,0.979381443298969,480.0
26,0.9832402234636871,0.9777777777777777,0.9805013927576601,180.0
27,0.8529411764705882,0.9666666666666667,0.90625,60.0
28,1.0,0.9933333333333333,0.9966555183946488,150.0
29,1.0,1.0,1.0,90.0
30,0.861271676300578,0.9933333333333333,0.9226006191950464,150.0
31,0.9642857142857143,1.0,0.9818181818181818,270.0
32,0.967741935483871,1.0,0.9836065573770492,60.0
33,0.9952153110047847,0.9904761904761905,0.9928400954653938,210.0
34,0.9917355371900827,1.0,0.995850622406639,120.0
35,0.9974093264248705,0.9871794871794872,0.9922680412371134,390.0
36,0.967741935483871,1.0,0.9836065573770492,120.0
37,0.9833333333333333,0.9833333333333333,0.9833333333333333,60.0
38,0.9956709956709957,1.0,0.9978308026030369,690.0
39,1.0,0.9888888888888889,0.994413407821229,90.0
40,1.0,0.9666666666666667,0.9830508474576272,90.0
41,0.9836065573770492,1.0,0.9917355371900827,60.0
42,1.0,1.0,1.0,90.0
accuracy,0.9862232779097387,0.9862232779097387,0.9862232779097387,0.9862232779097387
macro avg,0.9841513587123029,0.9829762313857361,0.9829997080548406,12630.0
weighted avg,0.9869076216585752,0.9862232779097387,0.9862129332446973,12630.0
